year,month,actual,predicted,model,residual
2018,9,4.448978508,4.465592590527474,Gradient Boosting,-0.016614082527474316
2018,9,4.448978508,4.4689268031264,Gradient Boosting,-0.019948295126400062
2018,9,4.448978508,4.4605445347473,Gradient Boosting,-0.011566026747300562
2018,10,7.41496418,7.476334982602902,Gradient Boosting,-0.06137080260290162
2018,10,7.41496418,7.35008921495986,Gradient Boosting,0.0648749650401399
2018,10,7.41496418,7.349591241316988,Gradient Boosting,0.0653729386830122
2018,10,7.41496418,7.362797527332116,Gradient Boosting,0.052166652667883895
2018,10,7.41496418,7.372236084185766,Gradient Boosting,0.0427280958142342
2018,10,7.41496418,7.384457692720084,Gradient Boosting,0.030506487279915895
2018,10,7.41496418,7.419947328277003,Gradient Boosting,-0.004983148277003302
2018,10,7.41496418,7.4214175276331495,Gradient Boosting,-0.00645334763314942
2018,11,8.897957016,8.850847805610114,Gradient Boosting,0.0471092103898858
2018,11,8.897957016,8.91483864171409,Gradient Boosting,-0.01688162571409002
2018,11,8.897957016,8.943298990548657,Gradient Boosting,-0.045341974548657404
2018,11,8.897957016,8.935871820676711,Gradient Boosting,-0.03791480467671171
2018,11,8.897957016,8.930258263565545,Gradient Boosting,-0.03230124756554531
2018,11,8.897957016,8.94286920493842,Gradient Boosting,-0.04491218893842053
2018,11,8.897957016,8.939502082835748,Gradient Boosting,-0.041545066835748656
2018,11,8.897957016,8.911105337259672,Gradient Boosting,-0.013148321259672358
2018,12,4.448978508,4.48571629454994,Gradient Boosting,-0.03673778654994031
2018,12,4.448978508,4.447922289594647,Gradient Boosting,0.001056218405352638
2018,12,4.448978508,4.445291147594281,Gradient Boosting,0.0036873604057188203
2018,12,4.448978508,4.468760182097665,Gradient Boosting,-0.019781674097664848
2018,12,4.448978508,4.44909742047957,Gradient Boosting,-0.000118912479570632
2018,12,4.448978508,4.456643041115925,Gradient Boosting,-0.007664533115924854
2018,12,4.448978508,4.460022258438857,Gradient Boosting,-0.011043750438857636
2018,12,4.448978508,4.4603298558336535,Gradient Boosting,-0.011351347833653769
2019,1,4.300280139,4.30176357244435,Gradient Boosting,-0.0014834334443500907
2019,1,4.300280139,4.256953184759286,Gradient Boosting,0.04332695424071353
2019,1,4.300280139,4.2812229105621045,Gradient Boosting,0.019057228437895368
2019,1,4.300280139,4.2561389657758495,Gradient Boosting,0.04414117322415034
2019,1,4.300280139,4.2763607844955684,Gradient Boosting,0.02391935450443139
2019,1,4.300280139,4.274520823439444,Gradient Boosting,0.025759315560556217
2019,1,4.300280139,4.254864796949066,Gradient Boosting,0.04541534205093356
2019,1,4.300280139,4.26312972832,Gradient Boosting,0.0371504106799998
2019,2,3.5835667825,3.628417972989023,Gradient Boosting,-0.04485119048902275
2019,2,3.5835667825,3.6014406122930303,Gradient Boosting,-0.017873829793030094
2019,2,3.5835667825,3.603464588753373,Gradient Boosting,-0.019897806253372785
2019,2,3.5835667825,3.5993424469772086,Gradient Boosting,-0.015775664477208462
2019,2,3.5835667825,3.6083563323574586,Gradient Boosting,-0.024789549857458404
2019,2,3.5835667825,3.605700214018649,Gradient Boosting,-0.022133431518648994
2019,2,3.5835667825,3.585863029473667,Gradient Boosting,-0.0022962469736667046
2019,2,3.5835667825,3.585104237048461,Gradient Boosting,-0.0015374545484609925
2019,3,5.733706852,5.742106817132021,Gradient Boosting,-0.008399965132021237
2019,3,5.733706852,5.750550915783633,Gradient Boosting,-0.016844063783633345
2019,3,5.733706852,5.734164713225956,Gradient Boosting,-0.00045786122595625756
2019,3,5.733706852,5.735906827564724,Gradient Boosting,-0.002199975564724177
2019,3,5.733706852,5.735025451904255,Gradient Boosting,-0.001318599904254647
2019,3,5.733706852,5.750056776945937,Gradient Boosting,-0.016349924945936678
2019,3,5.733706852,5.7415872379513155,Gradient Boosting,-0.00788038595131546
2019,3,5.733706852,5.746095251664777,Gradient Boosting,-0.012388399664777339
2019,4,8.600560278,8.581381621552573,Gradient Boosting,0.019178656447426334
2019,4,8.600560278,8.590135801687323,Gradient Boosting,0.010424476312676845
2019,4,8.600560278,8.626789016579503,Gradient Boosting,-0.02622873857950303
2019,4,8.600560278,8.607930556655562,Gradient Boosting,-0.007370278655562501
2019,4,8.600560278,8.598105594235571,Gradient Boosting,0.002454683764428367
2019,4,8.600560278,8.595813366978543,Gradient Boosting,0.0047469110214564125
2019,4,8.600560278,8.59444410842574,Gradient Boosting,0.006116169574259089
2019,4,8.600560278,8.589590089648611,Gradient Boosting,0.010970188351388188
2019,5,10.033986991,10.002925593801786,Gradient Boosting,0.03106139719821499
2019,5,10.033986991,10.053393915446403,Gradient Boosting,-0.01940692444640213
2019,5,10.033986991,10.085393137233584,Gradient Boosting,-0.05140614623358353
2019,5,10.033986991,10.054073814775363,Gradient Boosting,-0.02008682377536175
2019,5,10.033986991,10.050930103831984,Gradient Boosting,-0.016943112831983242
2019,5,10.033986991,10.039053044300415,Gradient Boosting,-0.005066053300414097
2019,5,10.033986991,10.054170762899814,Gradient Boosting,-0.020183771899812797
2019,5,10.033986991,10.038127039950105,Gradient Boosting,-0.004140048950104003
2019,6,7.167133565,7.174266697401411,Gradient Boosting,-0.007133132401410336
2019,6,7.167133565,7.157167208258305,Gradient Boosting,0.009966356741695215
2019,6,7.167133565,7.163594080658841,Gradient Boosting,0.003539484341159138
2019,6,7.167133565,7.1846823535434705,Gradient Boosting,-0.017548788543470195
2019,6,7.167133565,7.184822223175976,Gradient Boosting,-0.017688658175975647
2019,6,7.167133565,7.19649893964919,Gradient Boosting,-0.029365374649189313
2019,6,7.167133565,7.17390986769926,Gradient Boosting,-0.006776302699259773
2019,6,7.167133565,7.168098973742141,Gradient Boosting,-0.0009654087421404611
2019,7,4.300280139,4.325625788495348,Gradient Boosting,-0.0253456494953479
2019,7,4.300280139,4.278229520926077,Gradient Boosting,0.022050618073922834
2019,7,4.300280139,4.265824946784408,Gradient Boosting,0.034455192215592234
2019,7,4.300280139,4.2656170409164345,Gradient Boosting,0.03466309808356538
2019,7,4.300280139,4.2714754875032215,Gradient Boosting,0.028804651496778355
2019,7,4.300280139,4.2569516671884005,Gradient Boosting,0.04332847181159938
2019,7,4.300280139,4.258513465721726,Gradient Boosting,0.04176667327827399
2019,7,4.300280139,4.269490182974558,Gradient Boosting,0.030789956025441434
2019,8,3.5835667825,3.6042259355437314,Gradient Boosting,-0.020659153043731227
2019,8,3.5835667825,3.5932047736191914,Gradient Boosting,-0.00963799111919128
2019,8,3.5835667825,3.5834700210353727,Gradient Boosting,9.676146462744839e-05
2019,8,3.5835667825,3.5770551570241116,Gradient Boosting,0.006511625475888572
2019,8,3.5835667825,3.581061976661617,Gradient Boosting,0.002504805838383195
2019,8,3.5835667825,3.59289619381377,Gradient Boosting,-0.009329411313769853
2019,8,3.5835667825,3.585264087962115,Gradient Boosting,-0.0016973054621147732
2019,8,3.5835667825,3.59516954492399,Gradient Boosting,-0.011602762423990054
2019,9,4.300280139,4.292977645784196,Gradient Boosting,0.007302493215803452
2019,9,4.300280139,4.312425208062258,Gradient Boosting,-0.012145069062258429
2019,9,4.300280139,4.315004780424249,Gradient Boosting,-0.014724641424249008
2019,9,4.300280139,4.302104343496097,Gradient Boosting,-0.0018242044960974368
2019,9,4.300280139,4.305658795546177,Gradient Boosting,-0.005378656546176863
2019,9,4.300280139,4.308150975947708,Gradient Boosting,-0.00787083694770807
2019,9,4.300280139,4.3202311758096865,Gradient Boosting,-0.019951036809686684
2019,9,4.300280139,4.326281140205701,Gradient Boosting,-0.026001001205701257
2019,10,7.167133565,7.1922203483391,Gradient Boosting,-0.025086783339099306
2019,10,7.167133565,7.181907510464348,Gradient Boosting,-0.014773945464347626
2019,10,7.167133565,7.1589832131928,Gradient Boosting,0.008150351807199918
2019,10,7.167133565,7.203928877805715,Gradient Boosting,-0.03679531280571435
2019,10,7.167133565,7.203174230955395,Gradient Boosting,-0.03604066595539468
2019,10,7.167133565,7.147606215419789,Gradient Boosting,0.019527349580211073
2019,10,7.167133565,7.194375330280006,Gradient Boosting,-0.02724176528000566
2019,10,7.167133565,7.2267673828042405,Gradient Boosting,-0.05963381780424015
2019,11,8.600560278,8.596985172660965,Gradient Boosting,0.003575105339034934
2019,11,8.600560278,8.622008548271996,Gradient Boosting,-0.02144827027199625
2019,11,8.600560278,8.625087295558641,Gradient Boosting,-0.024527017558641617
2019,11,8.600560278,8.610672562402463,Gradient Boosting,-0.0101122844024637
2019,11,8.600560278,8.63038258024845,Gradient Boosting,-0.029822302248449617
2019,11,8.600560278,8.609003279900724,Gradient Boosting,-0.008443001900724667
2019,11,8.600560278,8.640978632053997,Gradient Boosting,-0.04041835405399752
2019,11,8.600560278,8.638000298546185,Gradient Boosting,-0.03744002054618534
2019,12,4.300280139,4.308218728844238,Gradient Boosting,-0.007938589844238564
2019,12,4.300280139,4.299430955884535,Gradient Boosting,0.000849183115464669
2019,12,4.300280139,4.30242440836995,Gradient Boosting,-0.002144269369949825
2019,12,4.300280139,4.2964617545804815,Gradient Boosting,0.003818384419518317
2019,12,4.300280139,4.302124970945668,Gradient Boosting,-0.0018448319456680906
2019,12,4.300280139,4.2988468876180335,Gradient Boosting,0.0014332513819663717
2019,12,4.300280139,4.310939084974024,Gradient Boosting,-0.010658945974023837
2019,12,4.300280139,4.292472246075688,Gradient Boosting,0.007807892924311943
2020,1,5.0999261106,4.5381785472159,Gradient Boosting,0.5617475633840998
2020,1,5.0999261106,5.288643246778067,Gradient Boosting,-0.18871713617806662
2020,1,5.0999261106,5.104244692396115,Gradient Boosting,-0.004318581796114884
2020,1,5.0999261106,5.097111922930356,Gradient Boosting,0.0028141876696441415
2020,1,5.0999261106,5.076683133345764,Gradient Boosting,0.023242977254236408
2020,1,5.0999261106,5.098088803697336,Gradient Boosting,0.0018373069026642597
2020,1,5.0999261106,5.126998249111042,Gradient Boosting,-0.027072138511042176
2020,1,5.0999261106,5.100959281098596,Gradient Boosting,-0.001033170498596192
2020,2,4.249938425500001,4.699180980937285,Gradient Boosting,-0.44924255543728453
2020,2,4.249938425500001,4.234090319242924,Gradient Boosting,0.015848106257077
2020,2,4.249938425500001,4.228157083463043,Gradient Boosting,0.021781342036957696
2020,2,4.249938425500001,4.234203610217585,Gradient Boosting,0.015734815282415937
2020,2,4.249938425500001,4.222793741143412,Gradient Boosting,0.02714468435658901
2020,2,4.249938425500001,4.2270951400685375,Gradient Boosting,0.0228432854314633
2020,2,4.249938425500001,4.244229423711259,Gradient Boosting,0.0057090017887420075
2020,2,4.249938425500001,4.218130212004296,Gradient Boosting,0.03180821349570451
2020,3,6.799901480800001,6.937811381802295,Gradient Boosting,-0.13790990100229372
2020,3,6.799901480800001,7.818022214280841,Gradient Boosting,-1.0181207334808402
2020,3,6.799901480800001,7.993276363696273,Gradient Boosting,-1.193374882896272
2020,3,6.799901480800001,8.051460440824584,Gradient Boosting,-1.2515589600245836
2020,3,6.799901480800001,7.9157851847626715,Gradient Boosting,-1.1158837039626706
2020,3,6.799901480800001,7.855873353481789,Gradient Boosting,-1.0559718726817877
2020,3,6.799901480800001,7.997235273188378,Gradient Boosting,-1.1973337923883767
2020,3,6.799901480800001,7.992277059851467,Gradient Boosting,-1.1923755790514665
2020,4,10.1998522212,9.580661749406323,Gradient Boosting,0.6191904717936776
2020,4,10.1998522212,10.21447774911473,Gradient Boosting,-0.014625527914729375
2020,4,10.1998522212,10.211467840764934,Gradient Boosting,-0.01161561956493351
2020,4,10.1998522212,10.242879949326646,Gradient Boosting,-0.04302772812664557
2020,4,10.1998522212,10.297021382612138,Gradient Boosting,-0.09716916141213794
2020,4,10.1998522212,10.264077984278709,Gradient Boosting,-0.0642257630787082
2020,4,10.1998522212,10.348900350590942,Gradient Boosting,-0.14904812939094114
2020,4,10.1998522212,10.338240083127596,Gradient Boosting,-0.13838786192759578
2020,5,11.899827591400001,11.464100790068677,Gradient Boosting,0.4357268013313238
2020,5,11.899827591400001,11.827555839427372,Gradient Boosting,0.0722717519726288
2020,5,11.899827591400001,11.828791803864267,Gradient Boosting,0.07103578753573458
2020,5,11.899827591400001,11.8110580109147,Gradient Boosting,0.0887695804853017
2020,5,11.899827591400001,11.801240543963393,Gradient Boosting,0.09858704743660773
2020,5,11.899827591400001,11.805224300709604,Gradient Boosting,0.0946032906903973
2020,5,11.899827591400001,11.788015025576533,Gradient Boosting,0.11181256582346855
2020,5,11.899827591400001,11.85198929223035,Gradient Boosting,0.04783829916965132
2020,6,8.499876851000002,8.452357593080501,Gradient Boosting,0.04751925791950029
2020,6,8.499876851000002,8.376833373002345,Gradient Boosting,0.12304347799765658
2020,6,8.499876851000002,8.376851548701753,Gradient Boosting,0.12302530229824882
2020,6,8.499876851000002,8.341296112715202,Gradient Boosting,0.15858073828479924
2020,6,8.499876851000002,8.348787008103008,Gradient Boosting,0.1510898428969938
2020,6,8.499876851000002,8.315862050353463,Gradient Boosting,0.18401480064653875
2020,6,8.499876851000002,8.283161685203329,Gradient Boosting,0.21671516579667305
2020,6,8.499876851000002,8.30290996241976,Gradient Boosting,0.19696688858024203
2020,7,5.0999261106,5.452654395578036,Gradient Boosting,-0.35272828497803577
2020,7,5.0999261106,5.349285736748032,Gradient Boosting,-0.2493596261480322
2020,7,5.0999261106,5.359193268724952,Gradient Boosting,-0.2592671581249517
2020,7,5.0999261106,5.385320797441454,Gradient Boosting,-0.2853946868414541
2020,7,5.0999261106,5.340946911349864,Gradient Boosting,-0.24102080074986354
2020,7,5.0999261106,5.126581790213068,Gradient Boosting,-0.026655679613067917
2020,7,5.0999261106,5.0683878091305985,Gradient Boosting,0.03153830146940173
2020,7,5.0999261106,5.097862779079114,Gradient Boosting,0.0020633315208860026
2020,8,4.249938425500001,4.614980727226221,Gradient Boosting,-0.3650423017262199
2020,8,4.249938425500001,4.213778095231818,Gradient Boosting,0.036160330268183216
2020,8,4.249938425500001,4.244606542411457,Gradient Boosting,0.005331883088543599
2020,8,4.249938425500001,4.256436985320623,Gradient Boosting,-0.006498559820622418
2020,8,4.249938425500001,4.226852930259162,Gradient Boosting,0.023085495240838583
2020,8,4.249938425500001,4.2127017378896,Gradient Boosting,0.037236687610400665
2020,8,4.249938425500001,4.223996940175705,Gradient Boosting,0.025941485324295854
2020,8,4.249938425500001,4.230767896862851,Gradient Boosting,0.019170528637149964
2020,9,5.0999261106,4.747310444647324,Gradient Boosting,0.35261566595267624
2020,9,5.0999261106,5.244535436807732,Gradient Boosting,-0.14460932620773193
2020,9,5.0999261106,5.289427598374133,Gradient Boosting,-0.189501487774133
2020,9,5.0999261106,5.292664087258663,Gradient Boosting,-0.19273797665866255
2020,9,5.0999261106,5.263862291685396,Gradient Boosting,-0.1639361810853961
2020,9,5.0999261106,5.246422832282328,Gradient Boosting,-0.14649672168232808
2020,9,5.0999261106,5.087171579372762,Gradient Boosting,0.012754531227238353
2020,9,5.0999261106,5.074960068906449,Gradient Boosting,0.024966041693550878
2020,10,8.499876851000002,8.3185084089334,Gradient Boosting,0.18136844206660108
2020,10,8.499876851000002,8.61246053815443,Gradient Boosting,-0.11258368715442835
2020,10,8.499876851000002,8.619688848414519,Gradient Boosting,-0.11981199741451753
2020,10,8.499876851000002,8.725485213937981,Gradient Boosting,-0.22560836293797948
2020,10,8.499876851000002,8.631722388303249,Gradient Boosting,-0.13184553730324744
2020,10,8.499876851000002,8.597944955116505,Gradient Boosting,-0.09806810411650346
2020,10,8.499876851000002,8.61084331126323,Gradient Boosting,-0.11096646026322787
2020,10,8.499876851000002,8.706760134954276,Gradient Boosting,-0.2068832839542747
2020,11,10.1998522212,9.87700761704339,Gradient Boosting,0.32284460415661087
2020,11,10.1998522212,10.254945672084173,Gradient Boosting,-0.05509345088417206
2020,11,10.1998522212,10.273872458758722,Gradient Boosting,-0.074020237558722
2020,11,10.1998522212,10.309113550012462,Gradient Boosting,-0.10926132881246176
2020,11,10.1998522212,10.28893985329828,Gradient Boosting,-0.08908763209827875
2020,11,10.1998522212,10.273579814657872,Gradient Boosting,-0.07372759345787117
2020,11,10.1998522212,10.252779263540864,Gradient Boosting,-0.05292704234086365
2020,11,10.1998522212,10.222646851078647,Gradient Boosting,-0.022794629878646333
2020,12,5.0999261106,5.363382795647481,Gradient Boosting,-0.26345668504748065
